Id,SalePrice
,4971.3135
,4034.1206
,1294.7208
,1950.479
,2306.7578
,5308.9795
,2278.311
,1709.47
,1207.0613
,2154.1804
,3655.7317
,4112.1963
,4112.1963
,4825.377
,3669.3271
,3947.4895
,1533.3135
,4112.1963
,2777.9531
,1842.8191
,1545.9391
,1842.8191
,1181.7083
,8752.675
,4360.211
,3235.7195
,3569.8188
,1361.0519
,4877.199
,1596.6299
,900.55664
,3853.591
,4551.108
,2972.1252
,2917.0383
,3964.004
,3215.4377
,5203.443
,4877.199
,2142.5027
,2043.0283
,1273.0131
,3434.5105
,4877.199
,1125.9585
,1596.6299
,2533.7551
,2729.5945
,900.55664
,2596.0337
,5203.443
,2729.5945
,1130.4862
,1158.6086
,4112.1963
,2577.4175
,2204.4487
,2412.7388
,3833.8884
,3353.6477
,2714.231
,3578.6587
,1794.8625
,3688.1462
,1051.9722
,1800.0665
,3695.0208
,4686.4546
,5035.477
,2528.2283
,4440.52
,1842.8191
,3765.6582
,4497.3447
,2417.9602
,3638.9019
,2269.1453
,3247.9204
,2309.5608
,2126.555
,1974.6715
,2635.441
,2617.7192
,809.41144
,1533.3135
,1550.0631
,3272.8452
,3235.7195
,2544.4224
,2461.8994
,1533.3135
,1125.9585
,1131.738
,2473.5972
,1158.6086
,1286.6044
,1014.09296
,1650.6152
,2206.3613
,3084.0273
,7540.3574
,3073.8384
,3580.8806
,5035.477
,4298.8267
,4244.4043
,1920.0679
,3357.717
,982.809
,3064.6143
,982.809
,2461.4595
,2578.9578
,900.1885
,2078.8062
,3572.3804
,4919.2686
,3682.4521
,2544.4224
,2824.3508
,2107.301
,1842.8191
,3948.449
,1358.8428
,2067.3433
,4034.1206
,516.1227
,4469.542
,3572.3804
,3422.719
,3478.9844
,3812.6404
,3620.2102
,2317.0178
,2926.0815
,3184.6042
,2669.4502
,1158.6086
,2729.5945
,2520.0015
,1549.2866
,1498.758
,2811.0952
,3327.33
,2481.6965
,2402.5967
,2200.904
,1079.7386
,1158.6086
,1324.8916
,2131.4187
,3828.1953
,1216.8558
,2910.1577
,4360.211
,2415.7273
,5264.0005
,3705.9412
,1793.5198
,3432.1292
,1294.7208
,1605.8022
,1131.738
,3142.0632
,1212.4336
,1323.0193
,4034.1206
,4281.8013
,2081.2625
,4882.2593
,1674.199
,2955.5034
,1080.4229
,3213.3086
,1842.8191
,1125.9585
,3142.0632
,3695.0208
,2200.904
,2811.0952
,3372.3254
,2886.104
,5024.86
,1398.4352
,1547.7537
,3451.4204
,1650.6152
,1822.8057
,1262.524
,1309.4158
,2849.8398
,4112.301
,1286.6044
,1305.7085
,4101.368
,2682.7712
,1954.703
,4762.3354
,1752.861
,3682.4521
,3246.4456
,1241.2479
,7504.004
,3010.184
,3979.7026
,1080.4229
,3979.7026
,8923.219
,2955.5034
,2007.0791
,1367.0995
,4210.6646
,4551.108
,5260.2266
,1269.0249
,1131.738
,4480.99
,3052.8904
,2083.3086
,1842.8191
,8169.926
,3547.182
,2317.376
,4128.6045
,1466.1079
,1794.8625
,1162.436
,1131.738
,13129.1
,2374.2341
,3615.2136
,2507.717
,870.503
,3310.6477
,3176.9255
,1110.1746
,1226.4009
,4112.1963
,1329.8064
,1014.09296
,3705.9563
,3076.9028
,2468.7803
,3312.554
,7352.2466
,1181.7083
,4517.0874
,1950.479
,1407.9316
,4877.199
,2317.557
,2157.158
,2777.9531
,3226.4326
,2317.557
,2893.8257
,4360.211
,1380.1693
,2910.1577
,3370.5256
,4541.484
,3327.33
,1992.2748
,2592.0212
,1683.3064
,3695.0208
,8126.6055
,1329.8064
,3370.5256
,1605.8022
,3255.2324
,1249.1886
,3076.9028
,4878.949
,3067.4307
,1336.5808
,3268.879
,809.41144
,4364.1465
,3050.3352
,1378.447
,1257.8722
,4253.5205
,3221.311
,1273.0131
,1584.7363
,1014.09296
,900.55664
,1685.1707
,1336.5808
,2398.3035
,1175.9248
,1131.738
,3478.115
,3817.7234
,2492.3535
,1271.1284
,1216.8558
,2627.3489
,1800.0665
,4064.1707
,1288.489
,5035.477
,2253.7024
,2615.8257
,4440.52
,1103.7007
,1800.0665
,1580.634
,4161.7983
,3313.8877
,2851.6667
,2400.0142
,2631.0376
,3695.0208
,1712.6927
,1050.0068
,1489.8613
,3572.3804
,3013.3123
,3858.1575
,2371.7134
,3695.0208
,873.4806
,2460.0376
,3221.311
,4019.1572
,1055.8553
,1080.4229
,1428.5874
,2300.9734
,2816.354
,1290.8362
,1055.8553
,3695.0208
,2481.6965
,2828.9243
,2358.8706
,2201.129
,2893.8257
,3858.1575
,1131.738
,1082.502
,3346.2446
,1267.5938
,3176.0764
,2590.6274
,2577.4175
,4034.1206
,2374.2341
,2374.2341
,3067.4307
,1994.6763
,5775.4346
,8674.976
,1954.703
,2317.0178
,3261.394
,3544.124
,1842.8191
,2776.4194
,3215.4377
,2631.0376
,1338.4952
,3695.0208
,1080.4229
,1046.8839
,2497.599
,2544.4224
,1055.8553
,1131.738
,1648.8071
,1151.7936
,3699.9365
,1437.7306
,2811.0952
,1938.4176
,2036.8727
,2511.5413
,2955.5034
,858.64716
,3628.537
,5361.008
,3246.4456
,1756.943
,1721.0927
,2059.4712
,1237.5088
,3439.4668
,1323.0193
,1694.1063
,2797.6362
,2442.1892
,1039.6812
,1323.0193
,1994.6763
,1247.2329
,3454.0667
,3353.6477
,1790.7594
,873.4806
,1762.8235
,3351.5903
,1627.3756
,1425.0701
,1286.6044
,3305.8809
,1260.0535
,2619.8638
,2358.8706
,1125.9585
,2972.1252
,3451.4204
,2201.129
,1994.6763
,1437.2521
,873.4806
,1886.313
,1218.5836
,4877.199
,2933.4114
,5946.305
,2217.0674
,1330.2998
,2009.0193
,5361.008
,3184.6042
,3246.4456
,3142.0632
,2216.2676
,1012.5957
,1559.761
,885.08075
,1529.222
,4161.7983
,2542.9492
,5183.9067
,2884.5103
,1562.0387
,1131.738
,4877.199
,2884.5103
,1581.0483
,2812.0305
,1709.47
,3978.945
,1816.7227
,1378.447
,2729.5945
,2884.5103
,2893.8257
,5361.008
,961.5538
,3246.4456
,2322.2815
,3231.9983
,3422.719
,2886.1094
,3569.8188
,2886.1094
,2729.8193
,2910.1577
,4608.3037
,4271.9575
,3542.1235
,3841.7717
,5485.263
,1314.8239
,1158.6086
,3367.27
,1537.814
,2433.1594
,4101.952
,5564.5884
,1017.3897
,1046.8839
,3088.1462
,1621.8955
,3297.5518
,2230.8193
,2855.8738
,9235.388
,3765.6582
,3200.3743
,5696.8994
,2415.7273
,4411.886
,3578.6587
,2003.2794
,2758.6484
,2762.5896
,3370.5256
,4529.8896
,1324.8916
,1882.7257
,980.9556
,1131.738
,2502.8213
,1131.738
,1280.7141
,1994.6763
,2114.4036
,1510.0352
,1880.4948
,1621.8955
,5361.008
,3375.0757
,1667.8304
,3588.3223
,1881.1182
,1677.4934
,1110.1746
,6158.9033
,1775.6135
,2529.0588
,1700.0565
,2884.5103
,2544.4224
,2874.5867
,1055.8553
,1532.0123
,1158.0151
,3050.3394
,1700.0565
,1555.0583
,6735.693
,2910.6418
,974.163
,3122.7131
,1413.6582
,2460.7651
,1035.069
,1158.6086
,2371.7134
,1338.4952
,2460.7651
,2955.5034
,3695.0208
,3620.2102
,3705.7866
,2580.6702
,1586.5574
,1876.1957
,4235.3267
,2884.5103
,1131.738
,1131.738
,3184.6042
,828.07385
,2886.6697
,3812.6404
,3261.394
,2714.959
,4253.5205
,2230.8193
,2947.8328
,1683.3064
,2718.8462
,2230.8193
,2631.0376
,2853.6746
,3851.4243
,2309.5608
,3467.1572
,2395.498
,4551.108
,1250.8348
,2421.1216
,2306.7578
,2461.8994
,1999.3284
,1378.447
,2230.8193
,2053.5913
,2412.7388
,2053.5913
,3569.8188
,3457.5903
,3947.4895
,1079.7386
,3311.789
,1891.3973
,3269.7698
,4699.269
,3269.7698
,2885.7302
,1990.1475
,3778.9417
,5016.134
,3042.1794
,2858.8118
,2619.8638
,3088.1462
,1533.3135
,4253.5205
,1131.738
,2230.8193
,1533.3135
,4952.5063
,3410.6768
,1842.8191
,1533.3135
,4293.756
,2206.3613
,1842.8191
,1604.101
,3915.3196
,2760.265
,1533.3135
,2444.7488
,3092.8235
,2059.402
,1106.0537
,3312.554
,1816.7227
,1547.7537
,1576.9272
,1480.6449
,873.4806
,1111.7222
,919.3091
,2910.1577
,3645.2695
,3114.808
,2407.873
,2202.5215
,1994.6763
,3773.8176
,1050.0068
,2586.8687
,2053.5913
,1871.3185
,1795.491
,2009.0193
,2469.07
,2078.8062
,2866.7317
,2072.1545
,1994.6763
,2072.1545
,1188.6462
,3531.8184
,4551.108
,1545.9391
,2928.2769
,2849.8398
,6376.593
,809.41144
,3419.331
,2403.1458
,1295.6383
,1550.0631
,1123.4114
,3828.1953
,2720.1138
,1295.6383
,4360.211
,1999.3284
,1875.9214
,1994.6763
,3263.1536
,1398.4352
,1158.6086
,1881.1182
,3978.945
,1881.1182
,1881.1182
,1352.626
,3620.2102
,3572.3804
,3295.0928
,2911.385
,2586.8687
,3680.444
,1942.0345
,1881.1182
,1578.4722
,3954.726
,1766.8457
,4112.1963
,1775.6135
,2322.2815
,2792.737
,2114.4036
,2031.2366
,1082.502
,2028.404
,2656.966
,3915.3196
,14713.163
,1079.7386
,2471.8445
,4233.2837
,3321.2388
,2481.6965
,4551.108
,1842.8191
,1130.0316
,1775.6135
,2009.6158
,2762.5896
,2596.0337
,2814.0286
,3695.0208
,1685.1707
,1819.8657
,4877.199
,3237.2097
,3310.6477
,1410.9269
,3013.3123
,1881.1182
,2289.296
,4551.108
,1850.6736
,1128.5222
,1076.9896
,1106.0537
,2289.296
,2460.7651
,1618.3412
,1138.8873
,2529.0588
,1842.8191
,978.2415
,3261.394
,1766.8457
,2316.8667
,1580.634
,2200.904
,1106.0537
,2544.4224
,1437.7306
,2463.2727
,2777.9531
,7228.848
,2357.4136
,18385.848
,1648.8071
,2587.7092
,1057.395
,4877.199
,3695.0208
,5172.137
,4064.1707
,2224.1533
,1138.1332
,982.809
,4551.108
,1764.1238
,2529.0588
,2905.6775
,927.2324
,3162.8845
,2811.0952
,3964.004
,1864.3151
,1465.3949
,3293.3591
,1981.3395
,3246.4456
,2484.3264
,3215.4377
,3395.5286
,1545.9391
,1361.0519
,8202.916
,1708.2207
,5142.092
,3655.7317
,1816.66
,2433.1594
,1752.861
,3578.6587
,2729.5945
,3457.5903
,888.8313
,1311.8229
,2127.6184
,2702.6282
,2306.7578
,1537.814
,2495.8586
,3964.004
,1045.3538
,1842.8191
,4016.8025
,3467.1572
,1256.8572
,2497.06
,1836.9304
,1447.856
,3065.4795
,4019.1572
,2714.231
,1881.1182
,1204.4249
,1045.3538
,1691.6907
,1361.0519
,1450.3251
,1138.1332
,3615.2136
,1777.6345
,2357.4136
,1719.3772
,3264.7556
,2309.5608
,1412.7809
,3067.4307
,3226.4326
,2777.9531
,1108.7808
,1313.5328
,5399.193
,1536.3256
,3523.785
,1709.47
,3947.4895
,4034.1206
,1819.4818
,1172.9113
,2120.222
,1585.7462
,2053.5913
,3295.0928
,5035.477
,3951.7073
,2725.882
,2962.6868
,3163.335
,1842.8191
,1545.9391
,1329.8064
,1533.8107
,2412.7388
,2289.296
,2714.231
,1591.0441
,1352.626
,1947.8528
,4253.5205
,2415.7273
,2469.07
,1014.09296
,3915.3196
,1136.6682
,3295.0928
,2586.8687
,2123.6604
,4529.8896
,1542.4518
,4069.2253
,2544.4224
,5564.5884
,2893.8257
,3605.6682
,1110.1746
,2497.599
,2230.8193
,1708.2207
,3129.1858
,2385.07
,1648.8071
,2996.8916
,1751.9036
,3978.945
,2806.8513
,1176.5854
,2429.2444
,1561.2917
,2955.5034
,1276.1959
,1762.8235
,1018.2428
,2384.8755
,1205.9078
,2152.259
,1755.8662
,1212.4336
,1979.5701
,1533.3135
,2612.464
,1035.069
,3765.6582
,1041.868
,858.64716
,4076.423
,2385.07
,1545.9391
,2870.7405
,3568.6592
,3240.5422
,3263.622
,3297.1904
,3264.5906
,3076.9028
,4945.556
,4541.484
,4064.1707
,3978.945
,4128.6045
,2714.231
,1545.8308
,1311.8229
,900.1885
,2181.964
,2322.2815
,2540.0488
,2559.9167
,2322.2815
,3313.8877
,2729.5945
,3297.5557
,1947.8528
,2597.3862
,3076.9028
,2729.5945
,2729.5945
,1305.1816
,2729.5945
,1735.3223
,2729.5945
,2922.6248
,1706.0376
,3351.5903
,3269.7698
,2943.0408
,1378.447
,3422.719
,1762.8235
,3321.2388
,3615.9277
,4542.7544
,4878.941
,1406.9592
,1195.6638
,3958.1528
,2384.7534
,1689.8481
,1709.47
,1498.758
,1545.9391
,2474.915
,1334.6044
,1581.0483
,2481.6965
,2368.144
,13903.295
,1131.738
,3695.0208
,2415.7273
,3247.5618
,2645.444
,1616.7532
,1131.738
,1545.9391
,3002.3533
,4019.1572
,1018.2428
,2776.4194
,2847.6624
,6801.9233
,2115.74
,1247.2329
,1035.069
,2585.7693
,1055.8553
,3297.5557
,4244.36
,4919.2686
,2981.3367
,2317.557
,1014.09296
,1605.8022
,1605.8022
,1082.502
,1110.1746
,3316.306
,3996.0208
,3744.4724
,3542.1235
,2893.1565
,1706.0376
,44276.26
,809.41144
,3004.8342
,1359.0519
,2928.2769
,1819.5363
,4952.5063
,3695.0208
,3621.0317
,2776.4194
,4112.1963
,8930.959
,625.139
,4107.5586
,3964.004
,2720.1138
,3765.6582
,5341.523
,4919.2686
,5427.8022
,2524.6458
,1581.0483
,1126.5621
,1067.026
,3327.33
,1721.0927
,3531.8184
,3264.7556
,4064.1707
,2491.9746
,4971.3135
,2463.2727
,3964.004
,1737.385
,3717.3894
,7739.623
,4480.99
,1842.8191
,1487.8796
,4497.3447
,2649.1797
,1712.6927
,2645.314
,3231.9983
,2011.4789
,1565.9747
,3092.7856
,1487.8796
,4034.1206
,2400.0142
,2461.8994
,1842.8191
,2884.5103
,1534.4757
,4479.388
,2720.1138
,1685.1707
,39119.086
,3695.0208
,1269.0249
,2011.4789
,3261.394
,1378.447
,1974.6715
,1127.1981
,1596.6299
,9625.252
,1562.5238
,3817.7234
,1131.738
,3996.2197
,3190.6357
,1291.2257
,4119.4346
,3593.9324
,2910.718
,1493.7189
,1378.447
,4161.7983
,919.57764
,1131.738
,4877.199
,1881.1182
,1493.7189
,5308.9795
,2005.373
,1752.861
,2284.621
,1756.943
,3082.7942
,3084.8462
,3669.3271
,1712.6927
,4161.7983
,858.64716
,2053.5913
,3336.177
,2009.6158
,2077.7756
,2950.757
,3336.177
,1819.5363
,1751.9036
,3050.3394
,2812.2231
,1545.9391
,4034.1206
,2298.0312
,3462.3213
,4350.8003
,2893.1565
,3029.5623
,3695.0208
,2955.5034
,4551.108
,4061.509
,2955.5034
,1323.0193
,2746.513
,2884.5103
,1131.738
,1281.2124
,3127.954
,1980.9465
,2884.5103
,1674.199
,1294.7208
,4034.1206
,2959.622
,3085.75
,3459.8447
,5024.86
,3115.9856
,2806.7336
,3297.1904
,2806.7336
,2777.9531
,2952.432
,2312.1519
,2729.5945
,3140.6755
,1115.5244
,1728.7902
,2358.8706
,3467.1572
,2893.1565
,2166.216
,1323.0193
,1127.1981
,1533.3135
,2469.07
,2223.6873
,2201.129
,3718.0125
,3346.2446
,3682.4521
,1145.5076
,3261.394
,5024.86
,1773.2644
,5183.9067
,1158.6086
,3705.9563
,4877.199
,4440.52
,1173.7515
,1712.6927
,1131.738
,3998.8218
,5399.193
,2709.6985
,1158.6086
,2587.7092
,1076.9896
,1842.8191
,2909.7495
,5564.5884
,4112.301
,3394.053
,3695.0208
,1881.1182
,1265.8357
,1131.738
,3620.2102
,3051.3037
,1289.0703
,2169.7224
,1632.0145
,4568.3564
,624.00006
,1425.0701
,1131.738
,1131.738
,2228.3264
,1533.3135
,1149.4203
,3695.0208
,1426.6307
,4251.8477
,3915.3196
,3264.7556
,3828.1953
,9728.008
,2007.0791
,1072.7671
,4283.2026
,2007.0791
,1531.9114
,2777.9531
,3295.0928
,5308.9795
,2922.8303
,1685.7545
,2022.555
,2170.424
,1752.861
,2766.4607
,2395.498
,5104.5894
,2230.8193
,1914.9469
,3668.7717
,1108.7808
,2269.1453
,998.6171
,1584.9858
,4253.5205
,2415.447
,4335.4805
,4877.199
,3695.0208
,7966.668
,3572.3804
,3142.4048
,1131.738
,2760.265
,900.55664
,1994.6763
,1842.8191
,2544.4224
,3505.5544
,2230.8193
,1983.8523
,3668.7717
,1336.5808
,3578.6587
,1093.3049
,1583.0469
,2643.1116
,3420.2146
,7404.3804
,1076.9896
,2777.9531
,1029.8778
,3958.1528
,2762.2256
,2729.5945
,1131.738
,3427.6365
,7541.095
,2398.3035
,5035.477
,2229.278
,5564.5884
,4919.2686
,7541.095
,3593.9324
,6682.76
,5078.3105
,3109.4954
,4085.5574
,4034.1206
,2489.2263
,3985.512
,2071.925
,3261.394
,3547.182
,2309.5608
,12048.454
,5269.585
,4877.199
,6384.1006
,2335.527
,5456.585
,5759.6924
,3887.7625
,3985.512
,4988.21
,3446.9001
,1330.357
,858.64716
,2640.9124
,2007.0791
,4419.218
,4295.825
,2751.4998
,4938.945
,4315.6323
,2991.9055
,3123.2656
,3328.0928
,4192.992
,1886.6821
,3856.3335
,4052.466
,1017.3897
,2368.144
,1706.0376
,3000.3176
,2511.5413
,5078.3105
,2278.1528
,4253.5205
,4820.4854
,3817.7234
,3329.9126
,2249.2595
,8345.781
,2762.2256
,7894.976
,4411.886
,10026.648
,7088.4946
,2230.8193
,2883.1511
,2415.7273
,8464.629
,1857.5822
,4062.9683
,1406.9592
,4449.104
,2641.636
,1451.2417
,3588.3223
,4938.945
,4043.3328
,7136.332
,4043.3328
,2030.5355
,5923.6787
,4745.2705
,4382.016
,7262.0435
,993.03625
,4161.7983
,4865.0234
,3472.137
,3781.9062
,11070.592
,4248.441
,2991.9055
,7899.297
,2991.9055
,4043.3328
,4987.5312
,3067.4307
,4068.4392
,3898.752
,3947.4895
,3638.9019
,5111.6387
,2741.8328
,2054.874
,3370.5256
,3593.9324
,3730.7327
,5893.0557
,3669.3271
,3689.5608
,4936.555
,2964.8518
,1207.0613
,1407.1489
,5980.3823
,996.4315
,1294.7208
,4128.6045
,1131.738
,3593.9324
,2549.1147
,2309.5608
,1500.7084
,3812.6404
,2544.4224
,4980.8867
,1158.6086
,5245.2505
,2714.231
,1842.8191
,3764.7078
,3261.2488
,1323.0193
,1819.5363
,3951.7073
,2522.5286
,3519.247
,2544.4224
,996.4315
,4877.199
,4411.886
,3065.7817
,2886.104
,2115.74
,4034.1206
,4112.1963
,3695.0208
,1018.2428
,1131.738
,1361.0519
,2423.4583
,1549.2866
,2497.599
,7925.4736
,3891.9546
,3078.2031
,1378.447
,3765.6582
,1871.6458
,1035.1547
,2358.8706
,3620.2102
,2463.2727
,2670.1577
,2776.4194
,3370.5256
,2304.9753
,2230.8193
,2395.498
,2007.0791
,2395.498
,1082.502
,1175.9248
,2557.2395
,1945.3484
,1017.3897
,3277.6963
,1336.5808
,1913.5515
,2922.6248
,998.6171
,1842.6183
,1378.447
,2543.003
,1871.3185
,16123.239
,3531.8184
,1703.627
,4253.5205
,2374.2341
,3264.7556
,1795.9956
,2792.737
,844.67523
,1483.8127
,3621.0317
,1120.6384
,1566.7314
,3422.719
,1446.3275
,1158.0151
,2792.737
,980.9556
,3246.4456
,1938.4176
,1333.0413
,1050.0068
,6619.664
,4382.016
,2306.7578
,2714.231
,2714.231
,2619.8638
,858.64716
,1650.6152
,2529.0588
,3398.6653
,3964.3767
,1125.9585
,2544.4224
,1111.7222
,858.64716
,1873.1467
,3119.0156
,4161.7983
,1158.6086
,3221.311
,3533.9373
,2947.8328
,1838.3054
,2475.006
,1084.5166
,1529.222
,5183.9067
,2955.5034
,1895.2203
,8609.797
,2395.498
,1111.7222
,1283.9491
,2461.8994
,2200.904
,2497.06
,4360.211
,2782.8372
,1035.069
,2481.6965
,2230.8193
,2675.4297
,4440.52
,4919.2686
,1559.8733
,1819.5363
,2972.1252
,2501.8564
,2461.8994
,2385.07
,3351.5903
,1842.8191
,1850.291
,1450.5077
,1018.2428
,6350.4087
,1306.7017
,1566.9279
,3883.9387
,4369.729
,5035.477
,3817.7234
,1561.2917
,3817.7234
,1751.9036
,2863.3345
,3142.0632
,2395.498
,2777.9531
,2412.7388
,3634.2817
,3689.5608
,3117.9126
,1554.4635
,8048.656
,3177.087
,2276.8604
,1689.8481
,4952.5063
,2928.2769
,2928.2769
,1689.8481
,1055.8553
,1533.3135
,1533.3135
,3578.6587
,1533.3135
,2230.8193
,1795.491
,2874.5867
,3856.3335
,1501.5715
,3765.6582
,1256.8572
,2309.5608
,1954.703
,1247.2329
,4034.1206
,1038.0813
,1781.3438
,3467.1572
,1110.1746
,2322.2815
,1181.7083
,1886.6821
,1963.0728
,3801.265
,2887.8342
,2955.5034
,3547.182
,1324.8916
,2729.5945
,3542.1235
,4034.1206
,1014.09296
,1131.738
,1762.8235
,3951.7073
,1378.447
,4112.1963
,2587.4746
,1526.5554
,2886.347
,1762.8235
,1712.6927
,2926.0815
,2116.5789
,1618.3412
,1994.6763
,1533.3135
,2083.7122
,3819.3745
,7894.976
,1294.7208
,1842.8191
,1533.3135
,1947.8528
,1842.8191
,3695.0208
,2926.0815
,3817.7234
,786.0489
,2729.5945
,2648.7651
,6193.64
,1425.2065
,2910.1577
,3261.394
,3178.5374
,2143.931
,3178.5374
,4825.377
,5564.5884
,7228.848
,1412.7809
,7541.095
,1359.0519
,1503.0376
,3123.2656
,1158.6086
,1842.8191
,3454.0667
,2811.0952
,1500.7084
,3411.6047
,1500.7084
,1970.9194
,2729.5945
,4112.301
,5362.9854
,4705.055
,3695.0208
,2729.5945
,1751.4764
,5090.872
,3572.3804
,2729.5945
,1596.6299
,2777.9531
,1500.7084
,3533.9373
,978.2415
,1674.5259
,3513.3147
,3067.4307
,1131.738
,2729.5945
,1881.1182
,1378.447
,1286.6044
,2593.2622
,1082.502
,3593.9324
,7864.675
,2950.757
,1737.385
,2729.5945
,2143.931
,1120.6384
,7864.675
,3422.719
,25450.293
,2723.433
,4271.9575
,2533.7551
,1334.7838
,2398.2505
,4411.886
,809.41144
,4096.2056
,2473.5972
,3295.0928
,2587.7092
,946.0818
,2729.5945
,2053.5913
,1082.502
,1565.9747
,1323.0193
,4877.199
,5039.7524
,3050.3352
,1830.1097
,1204.4249
,1093.845
,3184.6042
,2327.8115
,2278.1528
,1336.5808
,2777.9531
,2957.8708
,1726.2108
,2926.0815
,2837.3755
,3853.591
,4034.1206
,2077.7756
,2154.1804
,2758.6484
,2729.5945
,2729.5945
,3102.5356
,3682.4521
,2461.8994
,3019.811
,4253.5205
,2893.1565
,3964.004
,3964.004
,2902.0332
,5903.4717
,1158.6086
,2777.9531
,2230.8193
,2200.904
,2585.0037
,3177.087
,7904.89
,1775.6135
,1082.502
,4877.199
,3964.004
,2524.682
,2368.144
,1795.9956
,3578.6587
,1919.8536
,2528.5088
,1886.704
,2157.158
,1018.2428
,1786.2489
,4313.4897
,7228.848
,5361.008
,2322.2815
,924.06555
,1247.2329
,2235.7673
,1286.6044
,3184.6042
,2777.9531
,3094.7087
,3958.1528
,5087.1084
,3295.0928
,2415.7273
,1079.7386
,3985.512
,2691.0781
,3297.1904
,1783.8362
,2853.6746
,2955.5034
,3246.4456
,1502.1335
,9757.243
,1079.1414
,3184.6042
,2463.2727
,3297.5518
,3067.4307
,2896.404
,1973.523
,1586.5574
,1082.502
,3676.845
,1018.2428
,1752.861
,4449.104
,1470.6085
,3634.2817
,3321.2388
,1361.893
,4283.2026
,2289.296
,2125.1848
,996.4315
,1305.7085
,4112.301
,5226.293
,1018.2428
,1314.8239
,2760.265
,3964.004
,1018.2428
,2322.2815
,1142.5392
,1018.2428
,3067.4307
,4551.108
,2195.731
,2230.8193
,1474.5469
,2538.6672
,2364.3801
,1550.0631
,7228.848
,884.7125
,2317.0178
,2374.2341
,3297.1904
,2028.8193
,4551.108
,2364.3801
,1437.7306
,2811.0952
,1756.943
,3211.1743
,4295.9785
,2026.9548
,1035.069
,4479.388
,2445.9836
,5206.5835
,2584.8777
,2619.8638
,2885.7302
,3184.6042
,1886.6821
,2729.5945
,2729.5945
,2617.7192
,3451.6023
,2729.5945
,1437.7306
,4440.52
,1752.861
,3682.4521
,1797.9049
,1323.0193
,4244.36
,1131.738
,2847.0024
,1945.3472
,1795.9956
,1940.4854
,1048.0442
,2072.1545
,1752.861
,2893.1565
,1406.9592
,2071.925
,2910.1577
,2312.1519
,2619.8638
,5399.193
,4877.199
,946.0818
,4877.199
,11824.096
,3099.0752
,3321.2388
,2686.9292
,2395.498
,4034.1206
,978.2415
,1158.6086
,4877.199
,3230.8147
,3177.087
,4938.5723
,2760.265
,2729.5945
,2729.5945
,1994.6763
,1591.0441
,3714.3777
,2353.191
,1072.7671
,1545.9391
,1158.6086
,809.41144
,2501.8564
,1431.3824
,1533.3135
,1131.738
,1158.6086
,1765.9033
,1545.9391
,924.06555
,2729.5945
,4019.1572
,1055.8553
,2909.7495
,1346.4991
,1287.3739
,1752.861
,4452.816
,2029.7955
,846.0925
,2893.1565
,2433.1594
,1503.0376
,982.809
,2317.0178
,2544.4224
,1481.0098
,2278.0715
,1158.6086
,4064.1707
,2729.5945
,3964.004
,2714.959
,3264.7556
,1551.3318
,1561.2917
,1533.8107
,1035.069
,1864.3151
,1873.1467
,3221.311
,2461.8994
,2564.8823
,2463.2727
,1709.47
,1035.069
,2571.4568
,2752.1448
,2016.0894
,2893.1565
,2627.3489
,4591.175
,2071.925
,1079.7386
,2358.8706
,3856.3335
,1082.502
,1286.6044
,2077.7756
,1462.4215
,1886.6821
,1881.1182
,4328.413
,3618.3455
,3538.6912
,3232.3499
,4360.211
,4389.676
,2729.5945
,3211.8623
,1080.4229
,2610.469
,2108.8972
,1914.9469
,4253.5205
,4968.634
,4538.4053
,1437.7306
,1203.22
,2011.4789
,7496.69
,3327.2354
,2375.2344
,3073.8384
,4364.1465
,1247.2329
,3268.879
,1080.4229
,1994.6763
,873.4806
,7754.987
,3189.9036
,2138.2727
,3518.1633
,1580.634
,2072.1545
,1111.7222
,2333.8215
,1976.2039
,1323.0193
,1826.823
,1114.0889
,3764.7078
,2358.8706
,2230.8193
,1976.2039
,1431.3824
,2007.0791
,3682.4521
,2893.1565
,1860.9724
,4853.969
,1250.8348
,2544.4224
,3067.4307
,3321.2388
,2758.6484
,2289.296
,3695.0208
,2544.4224
,3620.2102
,3695.0208
,1685.1707
,1380.1693
,6302.964
,3459.8447
,2127.2761
,1462.4215
,3463.5251
,1650.6152
,1994.6763
,2769.4143
,1674.199
,1674.199
,2441.8577
,3765.6582
,1013.51355
,3041.0251
,2884.5103
,1786.2126
,1766.8457
,1766.8457
,1933.8947
,858.64716
,1994.6763
,2014.4319
,2189.062
,1871.3185
,3402.802
,1281.2124
,2231.5083
,3699.9365
,2272.3513
,4538.4053
,5078.3105
,3910.6777
,1970.9194
,2463.2727
,1076.9896
,873.4806
,3261.394
,5564.5884
,2595.1724
,2595.1724
,1842.8191
,2544.4224
,1358.3921
,1489.8678
,946.0818
,3479.1584
,3351.5903
,1925.0093
,2009.0193
,2217.9353
,3383.7708
,4577.4336
,4538.4053
,1092.4656
,2497.06
,2763.5928
,1158.6086
,1576.9272
,1295.6383
,1323.0193
,2535.072
,2893.1565
,1404.5377
,1750.5397
,2278.1528
,1674.199
,4019.1572
,1689.6749
,1082.502
,2497.06
,1425.0701
,2294.826
,2955.5034
,3348.9124
,3034.9717
,1285.2478
,2395.498
,1131.738
,8345.781
,2463.2727
,1151.7936
,2506.4878
,1414.8451
,2682.7712
,1706.0376
,3451.902
,1017.3897
,1330.2998
,3263.1536
,2529.0588
,885.08075
,1867.977
